ID,Population
278,ACB
279,CHS
280,IBS
281,PUR
282,ITU
283,PUR
284,PEL
285,GIH
286,PUR
287,ACB
288,MXL
289,KHV
290,PJL
291,ITU
292,STU
293,GIH
294,YRI
295,CHS
296,PJL
297,ITU
298,CHS
299,CLM
300,KHV
301,CLM
302,GWD
303,YRI
304,CEU
305,CHS
306,KHV
307,JPT
308,CHS
309,MXL
310,ACB
311,IBS
312,IBS
313,IBS
314,FIN
315,BEB
316,CHB
317,YRI
318,GWD
319,CEU
320,CLM
321,YRI
322,BEB
323,BEB
324,BEB
325,CHB
326,ACB
327,LWK
328,FIN
329,PUR
330,CEU
331,STU
332,ACB
333,CDX
334,PUR
335,JPT
336,ITU
337,PJL
338,PUR
339,YRI
340,GIH
341,BEB
342,ACB
343,PEL
344,YRI
345,IBS
346,YRI
347,LWK
348,IBS
349,BEB
350,CEU
351,CHB
352,CHS
353,TSI
354,ACB
355,IBS
356,TSI
357,GWD
358,KHV
359,TSI
360,PJL
361,CHS
362,FIN
363,CEU
364,ACB
365,MSL
366,ACB
367,IBS
368,ITU
369,ASW
370,ACB
371,KHV
372,ACB
373,ACB
374,JPT
375,LWK
376,GWD
377,LWK
378,YRI
379,CEU
380,KHV
381,GBR
382,PJL
383,IBS
384,CHS
385,ITU
386,MXL
387,CLM
388,MSL
389,YRI
390,CEU
391,PJL
392,CHS
393,LWK
394,TSI
395,ITU
396,PEL
397,PJL
398,CHB
399,IBS
400,KHV
401,FIN
402,CLM
403,ITU
404,PUR
405,IBS
406,MSL
407,MXL
408,CDX
409,IBS
410,CEU
411,IBS
412,ACB
413,CDX
414,GWD
415,PEL
416,JPT
417,GBR
418,TSI
419,ITU
420,CLM
421,CHB
422,IBS
423,IBS
424,GWD
425,GWD
426,TSI
427,FIN
428,YRI
429,PEL
430,FIN
431,PEL
432,TSI
433,JPT
434,CHS
435,PEL
436,YRI
437,ITU
438,CHS
439,GIH
440,BEB
441,TSI
442,CLM
443,ASW
444,YRI
445,IBS
446,FIN
447,CHS
448,FIN
449,PUR
450,ITU
451,KHV
452,PJL
453,CDX
454,GIH
455,MSL
456,YRI
457,ITU
458,GWD
459,FIN
460,YRI
461,PJL
462,PEL
463,BEB
464,JPT
465,YRI
466,MSL
467,GIH
468,BEB
469,IBS
470,JPT
471,LWK
472,IBS
473,PUR
474,ACB
475,CEU
476,ACB
477,CEU
478,CHB
479,ITU
480,CDX
481,BEB
482,JPT
483,CHB
484,LWK
485,ACB
486,JPT
487,BEB
488,IBS
489,PJL
490,IBS
491,CEU
492,LWK
493,ACB
494,PEL
495,ACB
496,LWK
497,GIH
498,YRI
499,IBS
500,ACB
501,ACB
502,YRI
503,CDX
504,CEU
505,GBR
506,CEU
507,GWD
508,CEU
509,GWD
510,LWK
511,IBS
512,PJL
513,YRI
514,LWK
515,BEB
516,ASW
517,YRI
518,CHS
519,CEU
520,LWK
521,JPT
522,CEU
523,CHB
524,YRI
525,GIH
526,PEL
527,IBS
528,BEB
529,GWD
530,JPT
531,YRI
532,CHS
533,PEL
534,GIH
535,CDX
536,STU
537,CHS
538,BEB
539,LWK
540,CDX
541,BEB
542,PJL
543,IBS
544,IBS
545,IBS
546,PUR
547,IBS
548,JPT
549,CHS
550,ACB
551,ITU
552,JPT
553,CEU
554,CHS
555,ACB
556,KHV
557,GWD
558,PUR
559,BEB
560,FIN
561,PEL
562,KHV
563,JPT
564,KHV
565,CDX
566,BEB
567,IBS
568,BEB
569,KHV
570,CHB
571,YRI
572,CDX
573,GIH
574,CHB
575,GWD
576,IBS
577,ITU
578,PJL
579,KHV
580,ACB
581,GWD
582,PEL
583,CHS
584,CHS
585,LWK
586,YRI
587,PUR
588,PJL
589,MSL
590,YRI
591,MSL
592,KHV
593,BEB
594,YRI
595,CDX
596,IBS
597,CHS
598,ACB
599,LWK
600,CHB
601,KHV
602,PUR
603,CHB
604,JPT
605,PEL
606,CLM
607,ITU
608,ACB
609,CDX
610,BEB
611,PJL
612,CLM
613,LWK
614,CHS
615,CHS
616,PUR
617,LWK
618,CHS
619,JPT
620,IBS
621,FIN
622,PJL
623,IBS
624,CDX
625,PJL
626,BEB
627,MXL
628,KHV
629,PUR
630,GWD
631,CEU
632,ITU
633,MXL
634,ACB
635,CDX
636,TSI
637,CEU
638,CHB
639,IBS
640,YRI
641,MSL
642,CHS
643,CHS
644,PJL
645,FIN
646,CHS
647,IBS
648,ACB
649,JPT
650,CEU
651,IBS
652,ACB
653,ITU
654,CHS
655,BEB
656,PEL
657,IBS
658,CDX
659,CLM
660,MSL
661,CHS
662,ASW
663,ACB
664,IBS
665,PEL
666,PJL
667,MXL
668,PEL
669,ACB
670,FIN
671,ACB
672,BEB
673,ITU
674,CLM
675,IBS
676,LWK
677,ACB
678,GWD
679,MXL
680,MXL
681,MXL
682,ACB
683,IBS
684,IBS
685,PEL
686,YRI
687,CHS
688,ITU
689,CEU
690,PEL
691,CHS
692,MSL
693,KHV
694,IBS
695,CDX
696,YRI
697,CEU
698,MSL
699,GWD
700,CHB
701,CDX
702,KHV
703,IBS
704,CHS
705,CHS
706,GIH
707,PEL
708,LWK
709,GBR
710,GIH
711,BEB
712,ACB
713,CHS
714,LWK
715,CHS
716,ITU
717,ACB
718,CLM
719,PEL
720,BEB
721,ACB
722,BEB
723,FIN
724,CEU
725,GWD
726,PEL
727,TSI
728,CHS
729,MXL
730,CLM
731,IBS
732,YRI
733,ACB
734,ASW
735,KHV
736,MSL
737,ITU
738,CLM
739,PUR
740,FIN
741,IBS
742,IBS
743,CHS
744,FIN
745,CEU
746,GIH
747,GWD
748,GIH
749,CHB
750,JPT
751,CHS
752,GWD
753,PUR
754,CHS
755,CLM
756,ITU
757,ITU
758,CHS
759,PJL
760,CHS
761,PUR
762,ITU
763,YRI
764,IBS
765,PUR
766,YRI
767,CLM
768,YRI
769,ASW
770,PJL
771,PJL
772,KHV
773,PJL
774,FIN
775,MSL
776,IBS
777,TSI
778,JPT
779,ACB
780,KHV
781,PEL
782,CEU
783,CHS
784,KHV
785,ITU
786,GWD
787,KHV
788,CLM
789,CHS
790,YRI
791,PUR
792,IBS
793,IBS
794,GIH
795,IBS
796,JPT
797,CHB
798,TSI
799,CEU
800,MXL
801,YRI
802,YRI
803,JPT
804,ACB
805,ITU
806,ACB
807,FIN
808,CHB
809,FIN
810,GWD
811,YRI
812,CHS
813,CLM
814,YRI
815,CHS
816,ACB
817,CDX
818,CHS
819,ITU
820,ACB
821,YRI
822,ACB
823,ITU
824,CEU
825,PEL
826,CHS
827,ACB
828,ITU
829,CEU
830,PEL
831,CDX
832,PEL
833,MSL
834,LWK
835,KHV
836,GWD
837,KHV
838,LWK
839,FIN
840,MSL
841,KHV
842,CEU
843,CHS
844,YRI
845,IBS
846,CEU
847,PUR
848,MSL
849,LWK
850,CEU
851,CHB
852,CDX
853,YRI
854,CEU
855,IBS
856,GIH
857,PUR
858,BEB
859,CLM
860,PUR
861,ITU
862,CHS
863,MSL
864,CEU
865,KHV
866,FIN
867,JPT
868,GWD
869,ITU
870,KHV
871,CLM
872,YRI
873,MSL
874,CDX
875,IBS
876,CDX
877,CDX
878,ACB
879,MXL
880,GBR
881,IBS
882,ACB
883,GIH
884,CHS
885,PJL
886,GIH
887,IBS
888,CHB
889,ACB
890,TSI
891,CDX
892,CEU
893,CDX
894,ACB
895,CEU
896,IBS
897,ITU
898,GWD
899,YRI
900,CHB
901,YRI
902,IBS
903,CEU
904,PJL
905,PJL
906,IBS
907,JPT
908,LWK
909,CHB
910,PJL
911,ITU
912,JPT
913,LWK
914,CEU
915,KHV
916,MXL
917,BEB
918,CEU
919,FIN
920,GIH
921,FIN
922,ITU
923,CEU
924,CHS
925,CEU
926,YRI
927,YRI
928,ACB
929,PEL
930,PUR
931,GIH
932,FIN
933,ITU
934,CLM
935,PEL
936,CHB
937,PEL
938,BEB
939,YRI
940,CHS
941,ACB
942,CHS
943,PUR
944,MSL
945,CEU
946,PJL
947,YRI
948,CEU
949,IBS
950,CHS
951,BEB
952,CHS
953,YRI
954,CHS
955,ACB
956,YRI
957,KHV
958,CEU
959,KHV
960,STU
961,BEB
962,ITU
963,KHV
964,JPT
965,GWD
966,TSI
967,ACB
968,YRI
969,IBS
970,FIN
971,ACB
972,ITU
973,CEU
974,IBS
975,CEU
976,PJL
977,CLM
978,MXL
979,LWK
980,YRI
981,CLM
982,CHB
983,ACB
984,CHS
985,PUR
986,YRI
987,ACB
988,TSI
989,ITU
990,CEU
991,ACB
992,CEU
993,ASW
994,CEU
995,FIN
996,CHS
997,MXL
998,CHS
999,FIN
1000,YRI
1001,PEL
1002,ITU
1003,PJL
1004,CDX
1005,KHV
1006,CLM
1007,CHB
1008,CEU
1009,YRI
1010,CLM
1011,GBR
1012,PUR
1013,KHV
1014,CEU
1015,MSL
1016,GWD
1017,PUR
1018,GIH
1019,CEU
1020,FIN
1021,GWD
1022,JPT
1023,CHS
1024,PJL
1025,IBS
1026,PEL
1027,PJL
1028,CLM
1029,KHV
1030,CLM
1031,FIN
1032,JPT
1033,PUR
1034,CEU
1035,CLM
1036,LWK
1037,PUR
1038,GWD
1039,MSL
1040,YRI
1041,IBS
1042,CDX
1043,CHB
1044,KHV
1045,CEU
1046,GWD
1047,GWD
1048,CEU
1049,IBS
1050,CLM
1051,YRI
1052,MSL
1053,JPT
1054,CHS
1055,CEU
1056,ITU
1057,CDX
1058,PEL
1059,CDX
1060,IBS
1061,CLM
1062,FIN
1063,GWD
1064,MXL
1065,ASW
1066,ACB
1067,YRI
1068,KHV
1069,ITU
1070,CEU
1071,ACB
1072,GIH
1073,IBS
1074,GWD
1075,YRI
1076,MXL
1077,CDX
1078,JPT
1079,FIN
1080,PJL
1081,YRI
1082,CHS
1083,IBS
1084,CEU
1085,CEU
1086,FIN
1087,ACB
1088,CEU
1089,ACB
1090,CEU
1091,CEU
1092,GIH
1093,CEU
1094,BEB
1095,CHS
1096,IBS
1097,CDX
1098,CHS
1099,MXL
1100,YRI
1101,MXL
1102,JPT
1103,PJL
1104,YRI
1105,MXL
1106,ASW
1107,ITU
1108,IBS
1109,ITU
1110,IBS
1111,YRI
1112,CHS
1113,GWD
1114,JPT
1115,YRI
1116,JPT
1117,ACB
1118,JPT
1119,ACB
1120,CHB
1121,PEL
1122,IBS
1123,KHV
1124,CDX
1125,PEL
1126,PUR
1127,CHS
1128,KHV
1129,PUR
1130,GWD
1131,MSL
1132,CHS
1133,IBS
1134,PJL
1135,ITU
1136,MSL
1137,IBS
1138,BEB
1139,CEU
1140,FIN
1141,JPT
1142,CHB
1143,ACB
1144,PUR
1145,CEU
1146,JPT
1147,TSI
1148,PEL
1149,CHB
1150,BEB
1151,KHV
1152,YRI
1153,YRI
1154,PJL
1155,IBS
1156,PJL
1157,YRI
1158,ASW
1159,BEB
1160,IBS
1161,MXL
1162,ACB
1163,ACB
1164,CHB
1165,CHB
1166,YRI
1167,CDX
1168,PJL
1169,CDX
1170,YRI
1171,GWD
1172,YRI
1173,FIN
1174,GWD
1175,PEL
1176,ACB
1177,ACB
1178,PJL
1179,CEU
1180,CEU
1181,JPT
1182,MSL
1183,KHV
1184,IBS
1185,PJL
1186,KHV
1187,CEU
1188,CHS
1189,YRI
1190,GIH
1191,GIH
1192,LWK
1193,IBS
1194,MSL
1195,CHS
1196,MXL
1197,ACB
1198,JPT
1199,CHB
1200,CEU
1201,IBS
1202,GIH
1203,YRI
1204,LWK
1205,PUR
1206,CLM
1207,PJL
1208,CHS
1209,CHB
1210,CHS
1211,CHB
1212,ACB
1213,GIH
1214,CEU
1215,JPT
1216,YRI
1217,BEB
1218,CLM
1219,CEU
1220,CHB
1221,FIN
1222,PJL
1223,CHS
1224,PUR
1225,IBS
1226,PUR
1227,GWD
1228,FIN
1229,YRI
1230,MXL
1231,JPT
1232,PJL
1233,ACB
1234,IBS
1235,YRI
1236,YRI
1237,IBS
1238,YRI
1239,PEL
1240,TSI
1241,YRI
1242,GWD
1243,CHS
1244,TSI
1245,IBS
1246,IBS
1247,ACB
1248,KHV
1249,ACB
1250,CEU
1251,YRI
1252,ITU
